账 I-ACCOUNTANT
户 I-ACCOUNTANT
什 B-ACCOUNTANT
么 I-ACCOUNTANT
意 O
思 O
呢 O
？ O

到 O
一 B-NUMBIR
个 B-BI
周 B-ACCOUNTANT
期 I-ACCOUNTANT
然 O
后 O
转 O
成 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
？ O

我 O
这 O
个 O
季 B-ACCOUNTANT
度 I-ACCOUNTANT
的 I-ACCOUNTANT
减 B-ACCOUNTANT
免 I-ACCOUNTANT
就 O
只 O
是 O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
， O
减 B-ACCOUNTANT
免 I-ACCOUNTANT
后 O
的 O
金 B-ACCOUNTANT
额 I-ACCOUNTANT
么 O
？ O

您 O
能 O
把 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
写 O
下 O
吗 O

已 O
保 O
存 O
重 O
做 O
不 O
会 O
受 O
影 B-ACCOUNTANT
响 I-ACCOUNTANT
吗 O
？ O

为 O
啥 O
要 O
按 O
曾 O
值 O
税 O
的 O
提 O
啊 O
？ O

那 O
是 O
相 O
当 O
要 O
卖 O
掉 O
他 O
的 O
股 B-ACCOUNTANT
票 I-ACCOUNTANT
吗 O
？ O
这 O
种 O
我 O
们 O
要 O
卖 O
掉 O
的 O
时 O
候 O
是 O
不 O
是 O
销 O
回 O
给 O
他 O
的 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
呢 O
？ O

用 O
专 B-ACCOUNTANT
门 I-ACCOUNTANT
借 I-ACCOUNTANT
款 I-ACCOUNTANT
构 O
建 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
达 O
到 O
预 B-ACCOUNTANT
期 I-ACCOUNTANT
可 O
使 B-ACCOUNTANT
用 I-ACCOUNTANT
状 O
态 O
借 B-ACCOUNTANT
款 I-ACCOUNTANT
利 I-ACCOUNTANT
息 I-ACCOUNTANT
计 O
入 O
财 O
物 O
费 B-ACCOUNTANT
用 I-ACCOUNTANT
为 O
什 O
么 O
不 O
计 O
入 O
在 B-ACCOUNTANT
建 I-ACCOUNTANT
工 I-ACCOUNTANT
程 I-ACCOUNTANT

那 O
既 O
然 O
没 O
有 O
销 B-ACCOUNTANT
项 I-ACCOUNTANT
税 I-ACCOUNTANT
额 I-ACCOUNTANT
， O
之 O
前 O
的 O
工 B-ACCOUNTANT
程 I-ACCOUNTANT
物 I-ACCOUNTANT
资 I-ACCOUNTANT
的 O
进 B-ACCOUNTANT
项 I-ACCOUNTANT
税 I-ACCOUNTANT
为 O
什 O
么 O
要 O
抵 O
扣 O
呢 O
？ O

老 O
师 O
承 B-ACCOUNTANT
兑 I-ACCOUNTANT
人 I-ACCOUNTANT
是 O
付 B-ACCOUNTANT
款 I-ACCOUNTANT
人 I-ACCOUNTANT
对 O
吗 O
? O

发 B-ACCOUNTANT
生 I-ACCOUNTANT
额 I-ACCOUNTANT
都 O
合 B-ACCOUNTANT
计 I-ACCOUNTANT
是 O
吗 O

认 B-ACCOUNTANT
证 I-ACCOUNTANT
的 O
时 O
候 O
密 O
码 O
区 O
全 B-NUMBIR
部 I-NUMBIR
数 B-ACCOUNTANT
据 I-ACCOUNTANT
都 O
输 O
了 O
之 O
后 O
是 O
按 O
确 B-ACCOUNTANT
认 I-ACCOUNTANT
吗 O

老 O
师 O
， O
您 O
好 O
， O
我 O
想 O
咨 B-ACCOUNTANT
询 I-ACCOUNTANT
一 B-NUMBIR
下 I-NUMBIR
， O
我 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
的 I-ACCOUNTANT
员 O
工 O
出 B-ACCOUNTANT
差 I-ACCOUNTANT
， O
他 O
自 O
己 O
开 O
车 O
过 B-TIMI
去 I-TIMI
， O
之 O
后 O
我 O
们 O
帮 O
他 O
报 B-ACCOUNTANT
销 I-ACCOUNTANT
油 B-ACCOUNTANT
费 I-ACCOUNTANT
和 O
过 O
路 O
费 O
， O
能 O
做 O
到 O
差 B-ACCOUNTANT
旅 I-ACCOUNTANT
费 I-ACCOUNTANT
那 O
里 O
吗 O
？ O
我 O
们 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
名 O
下 O
是 O
没 O
有 O
车 O
， O
也 O
没 O
有 O
租 O
车 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
的 O
哦 O

完 O
税 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
意 O
识 O
？ O
比 O
如 O
完 O
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
的 O
税 O
呢 O
？ O

如 O
果 O
收 O
到 O
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
多 O
万 B-NUMBIR
专 O
用 O
发 O
票 O
， O
开 B-ACCOUNTANT
户 I-ACCOUNTANT
行 I-ACCOUNTANT
账 O
号 O
错 O
了 O
一 B-NUMBIR
个 B-BI
数 O
字 O
， O
需 O
要 O
退 B-ACCOUNTANT
回 I-ACCOUNTANT
重 O
新 O
叫 O
销 O
售 O
方 O
开 O
吗 O

然 O
后 O
要 O
每 O
个 O
月 B-ACCOUNTANT
都 O
要 O
平 O
吧 O
？ O

请 O
教 O
老 O
师 O
， O
我 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
是 O
一 B-ACCOUNTANT
般 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
， O
做 O
工 B-ACCOUNTANT
程 I-ACCOUNTANT
类 O
项 B-ACCOUNTANT
目 I-ACCOUNTANT
的 O
， O
工 O
程 O
款 O
拖 B-ACCOUNTANT
欠 I-ACCOUNTANT
的 O
比 O
较 O
厉 O
害 O
， O
现 B-TIMI
在 I-TIMI
账 O
上 O
的 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
都 O
比 O
较 O
多 O
， O
工 O
程 O
款 O
开 O
票 O
的 O
较 O
少 O
， O
年 B-TIMI
底 I-TIMI
了 O
抵 O
扣 O
进 O
项 O
大 O
于 O
销 O
项 O
， O
没 O
办 O
法 O
缴 O
税 O
， O
国 B-ACCOUNTANT
家 I-ACCOUNTANT
有 O
硬 O
性 O
规 O
定 O
每 O
个 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
到 O
年 B-TIMI
底 I-TIMI
一 O
定 O
要 O
交 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
吗 O
？ O

。 O
。 O
题 O
中 O
不 O
是 O
只 O
说 O
的 O
出 B-ACCOUNTANT
售 I-ACCOUNTANT
吗 O

开 O
红 O
色 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
， O
我 O
这 O
个 O
月 B-ACCOUNTANT
要 O
交 O
税 O
吗 O
？ O

取 O
到 O
的 O
这 O
个 O
票 B-ACCOUNTANT
据 I-ACCOUNTANT
， O
不 O
是 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
抵 O
扣 O
嘛 O
， O
又 O
不 O
用 O
认 B-ACCOUNTANT
证 I-ACCOUNTANT
， O
这 O
个 O
税 O
局 O
会 O
不 O
会 O
查 O
呢 O
？ O

老 O
师 O
， O
残 O
保 O
金 O
怎 O
么 O
算 O
？ O

还 O
需 O
要 O
去 O
税 B-ACCOUNTANT
务 I-ACCOUNTANT
局 I-ACCOUNTANT
报 O
备 O
么 O
？ O

9 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
减 B-ACCOUNTANT
去 I-ACCOUNTANT
所 B-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
和 O
法 B-ACCOUNTANT
定 I-ACCOUNTANT
盈 I-ACCOUNTANT
余 I-ACCOUNTANT
公 I-ACCOUNTANT
积 I-ACCOUNTANT
后 O
的 O
余 B-ACCOUNTANT
额 I-ACCOUNTANT
不 O
是 O
记 O
入 O
未 B-ACCOUNTANT
分 I-ACCOUNTANT
配 I-ACCOUNTANT
利 I-ACCOUNTANT
润 I-ACCOUNTANT
吗 O
？ O
为 O
什 O
么 O
不 O
把 O
那 O
部 O
分 O
加 O
上 O
？ O

可 O
以 O
打 O
字 O
吗 O
？ O
语 O
音 O
听 O
不 O
到 O

税 B-ACCOUNTANT
率 I-ACCOUNTANT
定 O
了 O
以 B-TIMI
后 I-TIMI
还 O
会 O
根 B-ACCOUNTANT
据 I-ACCOUNTANT
你 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
的 O
利 B-ACCOUNTANT
润 I-ACCOUNTANT
调 B-ACCOUNTANT
整 I-ACCOUNTANT
吗 O

加 O
你 O
微 O
信 O
， O
可 O
以 O
吗 O
？ O

商 B-ORG
贸 I-ORG
公 I-ORG
司 I-ORG
， O
业 B-ACCOUNTANT
务 I-ACCOUNTANT
范 I-ACCOUNTANT
围 I-ACCOUNTANT
下 O
有 O
教 O
育 O
咨 B-ACCOUNTANT
询 I-ACCOUNTANT
服 I-ACCOUNTANT
务 I-ACCOUNTANT
， O
可 O
以 O
让 O
单 B-ACCOUNTANT
位 I-ACCOUNTANT
财 I-ACCOUNTANT
务 I-ACCOUNTANT
给 O
别 O
人 O
提 B-ACCOUNTANT
供 I-ACCOUNTANT
财 B-ACCOUNTANT
务 I-ACCOUNTANT
咨 I-ACCOUNTANT
询 I-ACCOUNTANT
吗 O
， O
对 O
方 O
将 O
款 B-ACCOUNTANT
项 I-ACCOUNTANT
转 O
给 O
单 B-ACCOUNTANT
位 I-ACCOUNTANT
？ O
可 O
以 O
的 O
话 O
， O
开 O
票 O
怎 O
么 O
开 O
呢 O
？ O
如 O
果 O
不 O
可 O
以 O
， O
请 O
老 O
师 O
告 O
诉 O
一 B-NUMBIR
下 O
理 O
由 O
， O
谢 B-PIRBON
谢 I-PIRBON

那 O
就 O
是 O
去 O
掉 O
品 O
牌 O
直 O
营 O
是 O
吗 O

好 O
的 O
， O
那 O
做 O
完 O
之 O
后 O
需 O
要 O
在 O
后 O
面 O
写 O
结 B-ACCOUNTANT
转 I-ACCOUNTANT
下 B-TIMI
年 I-TIMI
吗 O
😂 O

是 O
财 O
政 O
局 O
统 B-ACCOUNTANT
一 I-ACCOUNTANT
的 I-ACCOUNTANT
吗 O

请 O
问 O
老 O
师 O
期 O
初 O
还 O
未 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
， O
期 O
初 O
的 O
售 B-ACCOUNTANT
价 I-ACCOUNTANT
是 O
预 B-ACCOUNTANT
估 I-ACCOUNTANT
的 O
吗 O

经 B-ACCOUNTANT
营 I-ACCOUNTANT
范 I-ACCOUNTANT
围 I-ACCOUNTANT
没 O
有 O
可 O
以 O
吗 O
？ O

不 O
是 O
记 O
入 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
- O
印 B-ACCOUNTANT
花 I-ACCOUNTANT
税 I-ACCOUNTANT
吗 O

一 B-NUMBIR
般 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
和 O
小 O
规 O
模 O
哪 O
个 O
对 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
好 O
？ O
财 B-ACCOUNTANT
务 I-ACCOUNTANT
制 I-ACCOUNTANT
度 I-ACCOUNTANT
不 O
健 O
全 O
的 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
可 O
以 O
申 B-ACCOUNTANT
请 I-ACCOUNTANT
一 B-ACCOUNTANT
般 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
？ O

但 O
是 O
如 O
果 O
去 B-TIMI
年 I-TIMI
末 O
今 B-TIMI
年 I-TIMI
初 O
报 O
也 O
是 O
不 O
可 O
以 O
吗 O
， O
只 O
过 O
了 O
一 B-NUMBIR
两 B-BI
个 B-BI
月 B-ACCOUNTANT

老 O
师 O
您 O
好 O
， O
请 O
问 O
： O
A O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
和 O
B O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
签 O
订 O
了 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
合 I-ACCOUNTANT
同 I-ACCOUNTANT
， O
B O
方 O
是 O
售 O
货 O
方 O
， O
B O
方 O
给 O
A O
方 O
提 B-ACCOUNTANT
供 I-ACCOUNTANT
发 B-ACCOUNTANT
票 I-ACCOUNTANT
， O
A O
方 O
付 B-ACCOUNTANT
款 I-ACCOUNTANT
给 O
B O
方 O
但 O
是 O
签 O
合 O
同 O
的 O
时 O
候 O
收 O
货 O
地 O
址 O
是 O
C O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
， O
这 O
样 O
可 O
行 O
吗 O
？ O
谢 O
谢 B-PIRBON
！ I-PIRBON

固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
明 I-ACCOUNTANT
细 I-ACCOUNTANT
账 I-ACCOUNTANT
为 O
什 O
么 O
也 O
是 O
出 B-ACCOUNTANT
纳 I-ACCOUNTANT
? O

书 O
上 O
为 O
什 O
么 O
写 O
的 O
是 O
归 O
属 O
于 O
资 B-ACCOUNTANT
产 I-ACCOUNTANT
要 B-ACCOUNTANT
素 I-ACCOUNTANT

请 O
问 O
老 O
师 O
假 O
如 O
老 B-ACCOUNTANT
板 I-ACCOUNTANT
从 O
对 O
公 O
户 O
提 B-ACCOUNTANT
现 I-ACCOUNTANT
然 O
后 O
用 O
一 B-NUMBIR
部 I-NUMBIR
分 I-NUMBIR
钱 O
支 B-ACCOUNTANT
付 I-ACCOUNTANT
货 O
款 O
该 O
怎 O
做 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
？ O

为 O
什 O
么 O
有 O
的 O
是 O
借 B-ACCOUNTANT
有 O
的 O
是 O
贷 B-ACCOUNTANT

但 O
是 O
上 O
面 O
我 O
问 O
的 O
题 O
也 O
没 O
有 O
让 O
求 O
啊 O
？ O
下 O
面 O
这 O
道 O
题 O
是 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
补 O
交 O
的 O
土 O
增 O
税 O
， O
但 O
是 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
扣 B-ACCOUNTANT
除 I-ACCOUNTANT
项 B-ACCOUNTANT
目 I-ACCOUNTANT
为 O
何 O
不 O
求 O
印 B-ACCOUNTANT
花 I-ACCOUNTANT
呢 O

划 O
线 O
的 O
这 O
个 O
选 O
项 O
为 O
什 O
么 O
错 O
了 O
呢 O
？ O

为 O
什 O
么 O
这 O
道 O
题 O
的 O
答 O
案 O
是 O
A O

您 O
看 O
我 O
这 O
样 O
填 O
对 O
吗 O

电 B-ACCOUNTANT
算 I-ACCOUNTANT
化 I-ACCOUNTANT
这 O
里 O
设 B-ACCOUNTANT
置 I-ACCOUNTANT
会 I-ACCOUNTANT
计 I-ACCOUNTANT
科 I-ACCOUNTANT
目 I-ACCOUNTANT
， O
工 B-ACCOUNTANT
资 I-ACCOUNTANT
， O
办 B-ACCOUNTANT
公 I-ACCOUNTANT
费 I-ACCOUNTANT
又 O
不 O
是 O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
， O
为 O
什 O
么 O
这 O
里 O
设 O
置 O
这 O
些 O
编 B-ACCOUNTANT
码 I-ACCOUNTANT
和 O
名 B-ACCOUNTANT
称 I-ACCOUNTANT
？ O
而 O
且 O
工 B-ACCOUNTANT
资 I-ACCOUNTANT
， O
办 B-ACCOUNTANT
公 I-ACCOUNTANT
费 I-ACCOUNTANT
重 O
复 O
设 O
置 O
， O
部 B-ACCOUNTANT
门 I-ACCOUNTANT
核 I-ACCOUNTANT
算 I-ACCOUNTANT
选 O
项 O
也 O
重 O
复 O
设 O
置 O
？ O

不 O
需 O
要 O
附 O
原 O
始 O
单 O
？ O

是 O
我 O
这 O
样 O
写 O
吗 O

现 B-TIMI
在 I-TIMI
学 B-ACCOUNTANT
会 I-ACCOUNTANT
计 I-ACCOUNTANT
怎 O
么 O
考 B-ACCOUNTANT
会 I-ACCOUNTANT
计 I-ACCOUNTANT
证 I-ACCOUNTANT
? O

补 O
记 O
是 O
写 O
蓝 O
字 O
还 O
是 O
加 O
个 O
正 O
号 O
呢 O
？ O
， O
， O
， O

已 O
经 O
网 O
上 O
报 O
名 O
考 B-ACCOUNTANT
会 I-ACCOUNTANT
计 I-ACCOUNTANT
证 I-ACCOUNTANT
。 O
现 O
场 O
确 B-ACCOUNTANT
认 I-ACCOUNTANT
能 O
让 O
其 O
他 O
人 O
代 O
替 O
吗 O
？ O

月 B-TIMI
末 O
根 B-ACCOUNTANT
据 I-ACCOUNTANT
入 O
库 O
单 O
将 O
月 O
初 O
商 B-ACCOUNTANT
品 I-ACCOUNTANT
暂 B-ACCOUNTANT
估 I-ACCOUNTANT
入 O
库 O
时 O
记 B-ACCOUNTANT
账 I-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
日 B-ACCOUNTANT
期 I-ACCOUNTANT
该 O
写 O
哪 O
个 O
？ O

公 O
户 O
没 O
钱 O
了 O
可 O
以 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
在 O
私 O
户 O
转 O
钱 O
过 B-TIMI
去 I-TIMI
的 O
么 O
？ O
要 O
办 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
手 O
续 O
么 O
？ O

2 B-TIMI
月 I-TIMI
份 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
从 O
公 O
户 O
里 O
面 O
转 O
了 O
一 B-NUMBIR
笔 O
租 B-ACCOUNTANT
赁 I-ACCOUNTANT
费 I-ACCOUNTANT
8 B-NUMBIR
1 I-NUMBIR
5 I-NUMBIR
2 I-NUMBIR
7 I-NUMBIR
2 I-NUMBIR
（ O
交 O
的 O
是 O
4 B-TIMI
月 I-TIMI
. I-TIMI
1 I-TIMI
5 I-TIMI
日 I-TIMI
- O
7 B-TIMI
月 I-TIMI
1 I-TIMI
4 I-TIMI
日 I-TIMI
的 O
租 B-ACCOUNTANT
赁 I-ACCOUNTANT
费 I-ACCOUNTANT
） O
， O
其 O
中 O
开 O
票 O
费 B-ACCOUNTANT
用 I-ACCOUNTANT
4 B-NUMBIR
0 I-NUMBIR
7 I-NUMBIR
6 I-NUMBIR
3 I-NUMBIR
7 I-NUMBIR
， O
押 B-ACCOUNTANT
金 I-ACCOUNTANT
4 B-NUMBIR
0 I-NUMBIR
7 I-NUMBIR
6 I-NUMBIR
3 I-NUMBIR
7 I-NUMBIR
. I-NUMBIR
老 O
师 O
， O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
应 O
该 O
怎 O
么 O
做 O
？ O
麻 O
烦 O
了 O

老 O
师 O
假 O
如 O
有 O
一 B-NUMBIR
客 B-ACCOUNTANT
户 I-ACCOUNTANT
我 O
们 O
既 O
卖 O
东 O
西 O
给 O
他 O
， O
他 O
也 O
给 O
我 O
们 O
提 B-ACCOUNTANT
供 I-ACCOUNTANT
维 B-ACCOUNTANT
修 I-ACCOUNTANT
， O
我 O
们 O
可 O
以 O
拿 O
收 B-ACCOUNTANT
入 I-ACCOUNTANT
直 B-ACCOUNTANT
接 I-ACCOUNTANT
冲 O
维 B-ACCOUNTANT
修 I-ACCOUNTANT
费 I-ACCOUNTANT
吗 O

免 B-ACCOUNTANT
税 I-ACCOUNTANT
公 I-ACCOUNTANT
司 I-ACCOUNTANT
视 O
同 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
还 O
用 O
交 O
税 O
吗 O

但 O
这 O
句 B-BI
话 O
并 O
没 O
错 O
， O
不 O
是 O
吗 O
？ O

分 B-ACCOUNTANT
录 I-ACCOUNTANT
是 O
做 O
最 O
后 O
那 O
个 O
吗 O
？ O

7 B-TIMI
. I-TIMI
8 I-TIMI
月 I-TIMI
份 O
税 B-ACCOUNTANT
金 I-ACCOUNTANT
计 B-ACCOUNTANT
提 I-ACCOUNTANT
错 B-ACCOUNTANT
误 I-ACCOUNTANT
， O
9 B-TIMI
月 I-TIMI
份 O
已 O
季 O
报 O
， O
能 O
不 O
能 O
在 O
下 O
个 O
月 O
冲 O
用 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
科 B-ACCOUNTANT
目 I-ACCOUNTANT
冲 O
回 O
多 O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
的 O
金 B-ACCOUNTANT
额 I-ACCOUNTANT
放 O
入 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
？ O

为 O
什 O
么 O
有 O
的 O
要 O
调 O
增 O
， O
有 O
的 O
又 O
不 O
用 O
呢 O

老 O
师 O
， O
哪 O
些 O
期 O
末 O
需 O
要 O
转 O
入 O
到 O
本 B-TIMI
年 I-TIMI
利 I-ACCOUNTANT
润 I-ACCOUNTANT
的 O
？ O
或 O
许 O
你 O
帮 O
我 O
解 O
这 O
个 O
我 O
会 O
明 O
白 O

如 O
果 O
是 O
全 O
免 O
呢 O
？ O
因 O
为 O
酒 O
店 O
自 O
身 O
服 B-ACCOUNTANT
务 I-ACCOUNTANT
不 O
到 O
位 O
， O
不 O
要 O
客 O
人 O
买 O
单 O
， O
怎 O
么 O
做 B-ACCOUNTANT
帐 I-ACCOUNTANT

今 B-TIMI
天 I-TIMI
不 O
申 B-ACCOUNTANT
报 I-ACCOUNTANT
没 O
问 O
题 O
吗 O

是 O
不 O
是 O
个 B-ACCOUNTANT
人 I-ACCOUNTANT
和 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
交 O
的 O
部 O
份 O
， O
对 O
方 O
都 O
要 O
承 O
单 O
的 O
是 O
吗 O

老 O
师 O
好 O
， O
请 O
问 O
对 O
方 O
