？ O

老 O
师 O
， O
1 B-NUMBIR
7 I-NUMBIR
6 I-NUMBIR
4 I-NUMBIR
怎 O
么 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
出 O
的 O
？ O
我 O
就 O
是 O
这 O
个 O
地 B-ACCOUNTANT
方 I-ACCOUNTANT
不 O
懂 O

工 O
业 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
好 O
学 O
吗 O

3 B-NUMBIR
6 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
- I-NUMBIR
7 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
是 O
怎 O
么 O
理 O
解 O
呢 O
？ O
老 O
师 O

不 O
用 O
分 O
那 O
个 O
部 B-ACCOUNTANT
门 I-ACCOUNTANT
吗 O
？ O

我 O
们 O
是 O
劳 O
务 O
派 O
遣 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
， O
简 O
易 O
计 O
税 B-ACCOUNTANT
法 I-ACCOUNTANT
是 O
什 O
么 O
意 O
思 O
？ O

那 O
老 O
师 O
， O
我 O
把 O
所 B-ACCOUNTANT
有 I-ACCOUNTANT
的 I-ACCOUNTANT
都 O
计 O
入 O
开 B-ACCOUNTANT
办 I-ACCOUNTANT
费 I-ACCOUNTANT
， O
可 O
以 O
吗 O
， O

老 O
师 O
， O
不 O
是 O
卷 O
烟 O
才 O
是 O
吗 O

账 B-ACCOUNTANT
单 I-ACCOUNTANT
上 O
打 O
给 O
个 B-ACCOUNTANT
人 I-ACCOUNTANT
的 I-ACCOUNTANT
呀 O
？ O

已 O
发 B-ACCOUNTANT
出 I-ACCOUNTANT
商 I-ACCOUNTANT
品 I-ACCOUNTANT
科 B-ACCOUNTANT
目 I-ACCOUNTANT
应 O
该 O
填 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
科 B-ACCOUNTANT
目 I-ACCOUNTANT
呢 O
？ O

上 O
缴 O
的 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
是 O
入 O
那 O
个 O
费 O
？ O

不 O
懂 O
那 O
个 O
税 O
是 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
直 B-ACCOUNTANT
接 I-ACCOUNTANT
扣 O
的 O
吗 O
？ O

我 O
只 O
是 O
不 B-ACCOUNTANT
知 I-ACCOUNTANT
道 I-ACCOUNTANT
为 O
什 O
么 O
是 O
这 O
样 O
算 O

月 B-TIMI
底 I-TIMI
计 B-ACCOUNTANT
提 I-ACCOUNTANT
当 B-TIMI
月 I-TIMI
水 O
电 O
费 O
， O
贷 B-ACCOUNTANT
方 I-ACCOUNTANT
是 O
应 B-ACCOUNTANT
付 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
吗 O
？ O

喂 O
喂 O
， O
有 O
老 O
师 O
在 O
吗 O
？ O

是 O
这 O
样 O
申 B-ACCOUNTANT
请 I-ACCOUNTANT
吗 O

出 B-ACCOUNTANT
售 I-ACCOUNTANT
交 B-ACCOUNTANT
易 I-ACCOUNTANT
性 O
全 O
融 O
资 O
产 O
应 B-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
率 O
是 O
6 B-NUMBIR
％ I-NUMBIR
吗 B-BI

我 O
用 O
2 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
块 B-BI
租 O
一 B-NUMBIR
套 O
房 O
回 O
来 O
， O
然 O
后 O
5 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
又 O
转 O
出 O
去 O
， O
为 O
什 O
么 O
在 O
交 O
个 O
税 B-ACCOUNTANT
前 I-ACCOUNTANT
可 O
以 O
扣 B-ACCOUNTANT
除 I-ACCOUNTANT
一 B-NUMBIR
手 I-ACCOUNTANT
房 O
东 O
的 O
租 B-ACCOUNTANT
金 I-ACCOUNTANT
跟 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
呀 O
。 O
就 O
是 O
这 O
里 O
可 O
以 O
扣 B-ACCOUNTANT
除 I-ACCOUNTANT
的 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
不 O
懂 O
了 O

选 O
择 O
- B-NUMBIR
2 I-NUMBIR
0 I-NUMBIR
不 O
是 O
转 O
回 O
吗 O
？ O

直 B-ACCOUNTANT
接 I-ACCOUNTANT
减 O
也 O
是 O
等 O
于 O
2 B-NUMBIR
. I-NUMBIR
7 I-NUMBIR
呀 B-BI
， O
2 B-NUMBIR
1 I-NUMBIR
2 I-NUMBIR
. I-NUMBIR
3 I-NUMBIR
万 I-NUMBIR
为 O
什 O
么 O
不 O
是 O
减 O
而 O
是 O
加 O
2 B-NUMBIR
. I-NUMBIR
7 I-NUMBIR
？ B-BI

2 B-TIMI
月 I-TIMI
份 O
余 B-ACCOUNTANT
额 I-ACCOUNTANT
是 O
不 O
是 O
1 B-TIMI
月 I-TIMI
末 O
数 O
和 O
2 B-TIMI
月 I-TIMI
份 O
发 B-ACCOUNTANT
生 I-ACCOUNTANT
额 I-ACCOUNTANT
计 B-ACCOUNTANT
算 I-ACCOUNTANT
填 O
列 O

年 B-ACCOUNTANT
末 I-ACCOUNTANT
如 O
何 O
调 O
进 B-ACCOUNTANT
项 I-ACCOUNTANT
税 I-ACCOUNTANT
额 I-ACCOUNTANT
和 O
税 O
局 O
认 B-ACCOUNTANT
证 I-ACCOUNTANT
的 O
进 B-ACCOUNTANT
项 I-ACCOUNTANT
税 I-ACCOUNTANT
额 I-ACCOUNTANT
一 O
致 O
？ O

独 B-ACCOUNTANT
资 I-ACCOUNTANT
企 I-ACCOUNTANT
业 I-ACCOUNTANT
分 O
两 B-NUMBIR
种 B-BI
？ O

可 O
以 O
申 B-ACCOUNTANT
请 I-ACCOUNTANT
到 O
吗 O

但 O
是 O
这 O
里 O
面 O
没 O
加 O
啊 O
？ O

这 O
张 B-BI
单 O
子 O
的 O
记 B-ACCOUNTANT
账 I-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
怎 O
样 O
记 B-ACCOUNTANT
录 I-ACCOUNTANT
， O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
是 O
财 B-ACCOUNTANT
务 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
吗 O
？ O
怎 O
样 O
记 O
分 O
录 O
？ O

老 B-ACCOUNTANT
板 I-ACCOUNTANT
只 O
开 O
了 O
一 B-NUMBIR
张 B-BI
负 O
数 O
， O
会 O
有 O
问 O
题 O
吗 O
？ O

记 B-ACCOUNTANT
账 I-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
和 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
有 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
不 O
一 O
样 O
？ O

这 O
个 O
7 B-NUMBIR
5 I-NUMBIR
题 O
是 O
怎 O
么 O
做 O
的 O
呀 O
？ O

我 O
不 O
用 O
做 O
医 O
保 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
？ O

这 O
道 O
题 O
里 O
即 O
征 O
即 O
退 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
实 B-ACCOUNTANT
际 I-ACCOUNTANT
缴 O
纳 O
的 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
可 O
不 O
可 O
以 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
4 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
× O
3 B-NUMBIR
% I-NUMBIR
这 O
样 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
？ O

分 B-ACCOUNTANT
配 I-ACCOUNTANT
是 O
不 O
是 O
贷 B-ACCOUNTANT
长 O
投 O
损 B-ACCOUNTANT
益 I-ACCOUNTANT
调 I-ACCOUNTANT
整 I-ACCOUNTANT
呢 O

同 O
样 O
是 O
出 B-ACCOUNTANT
售 I-ACCOUNTANT
交 B-ACCOUNTANT
易 I-ACCOUNTANT
性 I-ACCOUNTANT
金 I-ACCOUNTANT
融 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
， O
为 O
什 O
么 O
有 O
的 O
是 O
售 B-ACCOUNTANT
价 I-ACCOUNTANT
减 B-ACCOUNTANT
去 I-ACCOUNTANT
购 B-ACCOUNTANT
买 I-ACCOUNTANT
价 O
款 O
， O
有 O
的 O
是 O
减 B-ACCOUNTANT
去 I-ACCOUNTANT
出 B-ACCOUNTANT
售 I-ACCOUNTANT
前 O
的 O
账 B-ACCOUNTANT
面 I-ACCOUNTANT
价 I-ACCOUNTANT
值 I-ACCOUNTANT
？ O

比 O
如 O
， O
你 O
代 B-ACCOUNTANT
理 I-ACCOUNTANT
某 O
品 O
牌 O
月 O
饼 O
， O
我 O
也 O
代 B-ACCOUNTANT
理 I-ACCOUNTANT
同 O
一 B-NUMBIR
个 B-BI
品 O
牌 O
， O
因 O
为 O
你 O
想 O
要 O
我 O
的 O
力 O
度 O
， O
就 O
从 O
我 O
端 O
口 O
跟 O
厂 O
家 O
要 O
货 O
， O
然 O
后 O
把 O
钱 O
打 O
回 O
给 O
我 O
， O
我 O
该 O
怎 O
么 O
记 O
这 O
些 O
呢 O
？ O

老 O
师 O
们 O
大 O
家 O
好 O
， O
原 B-ACCOUNTANT
材 I-ACCOUNTANT
料 I-ACCOUNTANT
退 B-ACCOUNTANT
回 I-ACCOUNTANT
分 B-ACCOUNTANT
录 I-ACCOUNTANT
怎 O
么 O
写 O
？ O
举 O
个 O
例 O
子 O
， O
购 O
进 O
原 B-ACCOUNTANT
材 I-ACCOUNTANT
料 I-ACCOUNTANT
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
税 B-ACCOUNTANT
款 I-ACCOUNTANT
1 B-NUMBIR
6 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
， O
款 B-ACCOUNTANT
项 I-ACCOUNTANT
已 O
支 B-ACCOUNTANT
付 I-ACCOUNTANT
， O
材 O
料 O
已 O
入 O
库 O
， O
发 O
现 O
不 O
合 O
产 B-ACCOUNTANT
品 I-ACCOUNTANT
， O
和 O
供 B-ACCOUNTANT
应 I-ACCOUNTANT
商 I-ACCOUNTANT
商 O
量 O
好 O
退 B-ACCOUNTANT
回 I-ACCOUNTANT
2 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
。 O
老 O
师 O
们 O
大 O
家 O
好 O
， O
原 B-ACCOUNTANT
材 I-ACCOUNTANT
料 I-ACCOUNTANT
退 B-ACCOUNTANT
回 I-ACCOUNTANT
分 B-ACCOUNTANT
录 I-ACCOUNTANT
A O
和 O
B O
对 O
吗 O
? O
那 O
个 O
比 O
较 O
好 O
？ O

老 O
师 O
， O
请 O
问 O
这 O
样 O
填 O
写 O
记 B-ACCOUNTANT
账 I-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
对 O
啵 O
， O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
是 O
这 O
样 O
写 O
的 O
吗 O

没 O
有 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
修 B-ACCOUNTANT
改 I-ACCOUNTANT
吗 O
？ O

哦 O
哦 O
， O
第 B-NUMBIR
二 I-NUMBIR
张 B-BI
呢 O
？ O

直 B-ACCOUNTANT
接 I-ACCOUNTANT
借 B-ACCOUNTANT
应 B-ACCOUNTANT
交 I-ACCOUNTANT
税 I-ACCOUNTANT
费 I-ACCOUNTANT
贷 B-ACCOUNTANT
银 B-ACCOUNTANT
行 I-ACCOUNTANT
存 I-ACCOUNTANT
款 I-ACCOUNTANT
？ O

老 B-ACCOUNTANT
板 I-ACCOUNTANT
将 O
备 B-ACCOUNTANT
用 I-ACCOUNTANT
金 I-ACCOUNTANT
直 B-ACCOUNTANT
接 I-ACCOUNTANT
从 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
帐 I-ACCOUNTANT
户 I-ACCOUNTANT
打 O
到 O
我 O
私 O
人 O
卡 O
上 O
的 O
， O
没 O
有 O
凭 O
据 O
， O
我 O
该 O
如 B-ACCOUNTANT
何 I-ACCOUNTANT
做 I-ACCOUNTANT
账 I-ACCOUNTANT
呢 O
？ O

这 O
个 O
题 O
d O
选 O
项 O
选 O
吗 O
为 O
什 O
么 O

自 O
己 O
可 O
以 O
设 O
国 B-ACCOUNTANT
库 I-ACCOUNTANT
吗 O
？ O

个 B-ACCOUNTANT
体 I-ACCOUNTANT
工 O
商 O
户 O
， O
餐 O
饮 O
行 O
业 O
， O
实 B-ACCOUNTANT
收 I-ACCOUNTANT
资 I-ACCOUNTANT
本 I-ACCOUNTANT
4 B-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
， O
要 O
取 O
出 O
来 O
用 O
于 O
日 O
常 O
经 B-ACCOUNTANT
营 I-ACCOUNTANT
怎 O
么 O
做 B-ACCOUNTANT
账 I-ACCOUNTANT
呀 O
？ O

老 O
师 O
， O
这 O
题 O
是 O
怎 O
么 O
理 O
解 O
？ O

这 O
期 O
间 O
都 O
可 O
以 O
吗 O
老 O
师 O
， O
刚 B-TIMI
才 I-TIMI
我 O
问 O
一 B-NUMBIR
个 B-BI
老 O
师 O
， O
他 O
说 O
时 O
间 O
还 O
没 O
开 O
始 O
是 O
怎 O
么 O
回 O
事 O
？ O

五 B-TIMI
月 I-TIMI
份 I-TIMI
才 O
会 O
有 O
吗 O
？ O

注 B-ACCOUNTANT
销 I-ACCOUNTANT
时 O
税 O
局 O
只 O
是 O
从 O
1 B-TIMI
6 I-TIMI
年 I-TIMI
6 I-TIMI
月 I-TIMI
开 O
始 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
？ O

老 O
师 O
， O
早 O
上 O
好 O
！ O
4 B-NUMBIR
. I-NUMBIR
5 I-NUMBIR
号 B-BI
的 O
住 O
宿 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
今 B-TIMI
天 I-TIMI
才 O
开 O
票 O
可 O
以 O
吗 O
？ O
员 O
工 O
把 O
票 O
弄 O
丢 O
了 O
， O
需 O
要 O
补 O
开 O
， O
原 O
来 O
的 O
酒 O
店 O
又 O
不 O
愿 O
意 O
开 O
， O
换 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
酒 O
店 O
开 O
票 O

我 O
还 O
能 O
问 O
你 O
道 O
题 O
吗 O

答 O
案 O
D O
： O
对 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
主 B-ACCOUNTANT
营 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
进 O
行 O
核 B-ACCOUNTANT
算 I-ACCOUNTANT
时 O
， O
设 O
置 O
的 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
科 I-ACCOUNTANT
目 I-ACCOUNTANT
有 O
“ O
主 B-ACCOUNTANT
营 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
收 I-ACCOUNTANT
入 I-ACCOUNTANT
” O
“ O
主 B-ACCOUNTANT
营 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
” O
“ O
税 B-ACCOUNTANT
金 I-ACCOUNTANT
及 O
附 O
加 O
” O
和 O
“ O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
” O
属 O
于 O
重 B-ACCOUNTANT
要 I-ACCOUNTANT
性 I-ACCOUNTANT
， O
怎 O
么 O
理 O
解 O
呢 O
？ O
我 O
觉 O
得 O
相 B-ACCOUNTANT
关 I-ACCOUNTANT
性 I-ACCOUNTANT
更 O
合 O
理 O

你 O
好 O
， O
去 O
税 B-ACCOUNTANT
务 I-ACCOUNTANT
局 I-ACCOUNTANT
备 O
案 O
报 O
送 O
期 B-ACCOUNTANT
限 I-ACCOUNTANT
需 O
要 O
提 B-ACCOUNTANT
供 I-ACCOUNTANT
什 B-ACCOUNTANT
么 I-ACCOUNTANT
东 O
西 O
？ O

装 O
修 O
费 B-ACCOUNTANT
用 I-ACCOUNTANT
按 O
几 B-NUMBIR
年 O
摊 B-ACCOUNTANT
销 I-ACCOUNTANT
呢 O
？ O

这 O
样 O
登 B-ACCOUNTANT
记 I-ACCOUNTANT
明 O
细 O
账 O
对 O
吗 O
？ O

权 B-ACCOUNTANT
责 I-ACCOUNTANT
发 I-ACCOUNTANT
生 I-ACCOUNTANT
制 I-ACCOUNTANT
的 O
含 O
义 O
？ O

那 O
如 O
何 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
每 O
个 O
月 B-ACCOUNTANT
原 B-ACCOUNTANT
材 I-ACCOUNTANT
料 I-ACCOUNTANT
的 O
耗 O
用 O
呢 O
？ O

结 B-ACCOUNTANT
转 I-ACCOUNTANT
全 B-ACCOUNTANT
年 I-ACCOUNTANT
累 B-ACCOUNTANT
计 I-ACCOUNTANT
实 B-ACCOUNTANT
现 I-ACCOUNTANT
的 O
净 B-ACCOUNTANT
利 I-ACCOUNTANT
润 I-ACCOUNTANT
5 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
会 B-ACCOUNTANT
计 I-ACCOUNTANT
分 I-ACCOUNTANT
录 I-ACCOUNTANT
？ O

能 O
解 O
读 O
一 B-NUMBIR
下 I-NUMBIR
吗 I-NUMBIR

老 O
师 O
， O
帮 O
我 O
看 O
下 O
这 O
题 O
的 O
答 O
案 O
是 O
这 O
样 O
吗 O

一 B-NUMBIR
般 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
的 O
进 O
项 O
票 O
和 O
销 B-ACCOUNTANT
项 I-ACCOUNTANT
税 I-ACCOUNTANT
费 O
抵 O
扣 O
的 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
怎 O
么 O
做 O
？ O

不 O
是 O
以 O
4 B-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
来 O
作 O
为 O
它 O
的 O
收 B-ACCOUNTANT
入 I-ACCOUNTANT
吗 O

请 O
问 O
这 O
张 B-BI
记 B-ACCOUNTANT
账 I-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
上 O
的 O
应 B-ACCOUNTANT
交 I-ACCOUNTANT
税 I-ACCOUNTANT
费 I-ACCOUNTANT
， O
待 O
认 B-ACCOUNTANT
证 I-ACCOUNTANT
进 B-ACCOUNTANT
项 I-ACCOUNTANT
税 I-ACCOUNTANT
额 I-ACCOUNTANT
应 O
该 O
登 O
在 O
哪 O
里 O
？ O

不 O
是 O
， O
我 O
是 O
说 O
这 O
个 O
货 B-ACCOUNTANT
物 I-ACCOUNTANT
不 O
含 O
税 O
来 O
， O
可 O
以 O
给 O
他 O
开 B-ACCOUNTANT
发 I-ACCOUNTANT
票 I-ACCOUNTANT
吗 O

前 O
两 O
天 O
去 O
一 B-NUMBIR
家 O
汽 O
车 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
公 B-ACCOUNTANT
司 I-ACCOUNTANT
面 I-ACCOUNTANT
试 I-ACCOUNTANT
才 O
发 O
现 O
公 O
现 O
未 O
开 O
业 O
， O
还 O
在 O
装 O
修 O
着 O
！ O
我 O
应 O
聘 O
的 O
是 O
财 B-ACCOUNTANT
务 I-ACCOUNTANT
会 I-ACCOUNTANT
计 I-ACCOUNTANT
， O
面 O
试 O
过 O
程 O
顺 O
利 O
通 O
过 O
， O
过 O
些 O
天 O
上 O
班 O
！ O
老 B-ACCOUNTANT
板 I-ACCOUNTANT
说 O
到 O
时 O
不 O
设 O
人 B-ACCOUNTANT
事 I-ACCOUNTANT
部 I-ACCOUNTANT
， O
由 O
财 B-ACCOUNTANT
务 I-ACCOUNTANT
兼 O
顾 O
！ O
那 O
问 O
题 O
来 O
了 O
， O
新 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
前 O
期 O
事 O
情 O
特 O
别 O
多 O
！ O
对 O
于 O
像 O
我 O
这 O
样 O
才 O
做 O
了 O
两 B-ACCOUNTANT
年 I-ACCOUNTANT
会 B-ACCOUNTANT
计 I-ACCOUNTANT
助 I-ACCOUNTANT
理 I-ACCOUNTANT
的 O
人 B-ACCOUNTANT
不 O
会 O
的 O
事 O
情 O
还 O
真 O
多 O
， O
未 O
做 O
过 O
一 B-ACCOUNTANT
般 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
， O
未 O
做 O
过 O
全 O
盘 O
账 O
， O
没 O
做 O
过 O
报 B-ACCOUNTANT
表 I-ACCOUNTANT
， O
也 O
没 O
做 O
过 O
人 O
事 O
呀 O
😂 O
但 O
自 O
己 O
又 O
不 O
想 O
放 B-ACCOUNTANT
弃 I-ACCOUNTANT
这 O
个 O
考 O
验 O
！ O
我 O
这 O
两 O
天 O
在 O
想 O
， O
到 O
时 O
去 O
上 O
班 O
的 O
第 B-NUMBIR
一 I-NUMBIR
天 B-BI
我 O
该 O
做 O
些 B-BI
什 B-ACCOUNTANT
么 I-ACCOUNTANT
？ O
先 O
工 O
商 O
办 O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
执 I-ACCOUNTANT
照 I-ACCOUNTANT
吗 O
？ O
汽 O
车 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
公 B-ACCOUNTANT
司 I-ACCOUNTANT
须 O
要 O
办 O
哪 O
些 O
证 O
件 O
？ O
这 O
几 B-NUMBIR
天 O
都 O
在 O
想 O
这 O
些 O
问 O
题 O
还 O
是 O
想 O
不 O
通 O
上 O
网 O
也 O
找 O
不 O
着 O
， O
还 O
是 O
问 O
问 O
老 O
师 O
吧 O
！ O
谢 O
谢 O

老 O
师 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
土 B-ACCOUNTANT
地 I-ACCOUNTANT
使 B-ACCOUNTANT
用 I-ACCOUNTANT
闲 O
置 O
费 B-ACCOUNTANT
用 I-ACCOUNTANT
不 O
计 O
入 O
取 B-ACCOUNTANT
得 I-ACCOUNTANT
土 B-ACCOUNTANT
地 I-ACCOUNTANT
的 O
成 B-ACCOUNTANT
本 I-ACCOUNTANT
么 O
？ O

这 O
个 O
是 O
正 O
常 O
每 O
个 O
月 B-ACCOUNTANT
的 O
缴 O
费 O
吗 O
？ O

可 O
以 O
全 O
额 O
抵 O
扣 O
的 O
为 O
什 O
么 O
没 O
有 O
减 O
， O
滞 B-ACCOUNTANT
纳 I-ACCOUNTANT
金 I-ACCOUNTANT
不 O
可 O
以 O
扣 B-ACCOUNTANT
除 I-ACCOUNTANT
的 O
为 O
什 O
么 O
还 O
减 B-ACCOUNTANT
去 I-ACCOUNTANT
了 O
？ O

哪 O
个 O
是 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
账 I-ACCOUNTANT
簿 I-ACCOUNTANT
？ O

我 O
是 O
说 O
， O
是 O
不 O
是 O
从 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
账 B-ACCOUNTANT
户 I-ACCOUNTANT
取 O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
就 O
不 O
用 O
扣 O
税 O
了 O

是 O
不 O
是 O
要 O
按 O
学 O
校 O
的 O
这 O
样 O
写 O

可 O
以 O
记 O
入 O
差 B-ACCOUNTANT
旅 I-ACCOUNTANT
费 I-ACCOUNTANT
吗 O

我 O
们 O
可 O
以 O
再 O
把 O
款 O
打 O
到 O
开 O
票 O
的 O
公 O
账 O
吗 O

1 B-TIMI
6 I-TIMI
年 I-TIMI
这 O
个 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
一 B-NUMBIR
年 B-BI
没 O
有 O
一 B-NUMBIR
个 B-BI
懂 O
做 B-ACCOUNTANT
账 I-ACCOUNTANT
的 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
， O
只 O
知 O
道 O
拿 O
去 O
抵 O
扣 O
， O
然 O
后 O
一 B-NUMBIR
推 O
票 O
也 O
没 O
人 B-ACCOUNTANT
做 B-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
， O
如 O
果 O
我 O
做 O
， O
对 O
我 O
有 O
没 O
有 O
风 B-ACCOUNTANT
险 I-ACCOUNTANT
？ O

不 O
是 O
按 O
收 O
到 O
